0	3
1	4
2	4
3	0
4	3
5	2
7	3
8	3
11	0
12	4
15	3
16	2
17	3
19	3
20	5
21	3
22	4
23	6
24	3
25	3
27	3
31	6
32	0
34	2
35	0
37	5
40	3
41	6
45	3
46	2
49	4
51	3
52	0
53	2
55	4
57	3
58	2
61	0
67	5
68	2
69	6
72	2
76	5
77	6
79	0
81	0
83	2
85	1
86	4
87	6
88	0
89	4
90	2
93	6
94	0
97	5
98	0
104	1
105	2
106	6
107	5
108	6
110	2
112	1
113	5
115	5
116	6
117	5
121	1
122	6
123	6
124	1
126	1
127	6
128	5
129	5
130	5
131	1
132	5
135	1
136	1
137	1
139	1
141	3
142	0
144	6
146	0
148	4
149	0
150	3
151	4
153	1
154	2
155	2
156	2
157	3
160	3
161	0
164	0
165	3
166	4
167	3
168	3
171	3
174	2
178	3
180	3
181	6
182	3
183	3
186	0
189	2
191	5
193	5
194	4
195	0
196	4
197	3
198	4
199	4
200	3
203	4
204	0
205	3
206	2
207	3
209	4
210	4
211	0
212	3
214	0
215	3
220	5
221	2
224	4
225	1
226	3
228	2
229	3
232	3
234	1
235	3
243	4
244	2
245	4
246	2
247	4
248	4
249	5
251	3
252	5
253	3
257	0
259	5
260	0
263	2
264	5
265	5
266	5
268	2
271	4
272	5
273	3
274	0
276	0
280	0
282	5
284	4
285	3
288	3
289	2
290	2
293	3
294	1
295	3
296	2
298	3
300	5
301	2
303	1
305	0
308	1
311	3
312	2
313	3
315	0
316	3
317	4
319	3
320	4
323	0
325	4
326	2
327	3
329	1
330	4
332	3
333	2
334	0
337	2
338	3
340	4
343	3
344	5
345	3
350	1
351	3
352	3
353	2
355	2
356	4
358	2
364	2
365	0
367	2
368	4
369	4
370	5
371	5
373	0
374	3
375	4
376	5
378	4
379	5
380	3
381	4
382	3
384	1
385	4
386	3
387	3
388	5
389	2
391	2
393	5
394	4
396	3
401	3
404	6
405	0
406	1
407	3
408	0
410	5
411	3
416	3
418	3
421	3
422	4
423	0
426	1
427	2
428	4
430	4
431	4
433	3
437	0
440	0
442	4
445	3
447	6
448	5
450	4
451	5
453	3
454	5
455	3
458	5
459	1
462	3
463	4
467	0
468	5
470	4
473	3
474	5
475	0
476	1
477	3
478	0
479	5
480	2
483	5
485	0
486	3
487	1
488	4
489	2
490	5
491	6
494	2
495	6
496	0
497	0
498	4
500	3
504	6
506	6
507	3
510	3
511	3
513	2
514	5
517	5
518	3
519	1
520	3
522	4
524	2
525	0
526	2
528	5
530	0
533	2
534	2
535	2
538	4
541	5
544	0
545	4
549	3
550	6
551	6
552	2
553	3
554	3
555	3
556	1
557	2
558	2
561	3
562	2
563	1
564	2
565	2
566	3
568	3
570	3
573	5
574	3
575	3
576	3
577	4
578	5
579	3
580	2
581	1
584	4
587	5
588	4
589	1
591	0
593	4
600	6
602	4
604	6
606	0
607	3
610	5
611	6
613	2
616	2
621	5
623	4
625	3
627	4
628	5
630	3
631	2
632	2
633	3
634	5
635	2
636	0
637	3
640	3
643	5
644	5
647	5
648	5
649	3
650	2
651	0
653	3
654	4
655	1
657	2
658	3
660	1
661	5
662	3
663	6
664	3
668	5
669	3
670	3
674	3
676	5
677	4
679	0
681	3
682	6
684	2
686	2
687	2
688	4
690	3
694	5
698	4
699	3
700	3
702	6
704	2
705	4
706	4
708	3
710	3
711	0
712	6
715	4
719	1
721	2
723	2
725	0
727	3
729	3
730	0
731	0
732	2
733	0
734	0
735	5
736	0
739	5
741	1
744	2
747	5
750	5
751	0
754	2
755	5
758	2
760	2
761	4
763	0
765	3
766	3
767	0
770	3
772	6
773	1
775	3
778	6
779	6
780	4
781	3
782	4
784	3
785	3
786	4
787	4
788	3
789	4
790	3
791	3
795	3
796	2
797	2
799	3
800	2
801	5
803	5
804	4
805	4
806	2
807	5
808	4
812	3
815	0
816	5
818	3
819	2
820	2
821	3
822	5
823	2
824	2
825	2
826	5
827	3
828	4
829	1
830	6
832	3
834	1
836	3
838	0
839	0
841	3
842	0
843	3
845	3
847	6
848	2
849	4
850	6
851	0
852	0
853	2
855	3
858	0
860	2
862	4
863	0
864	1
866	3
867	2
868	3
870	3
872	4
873	0
874	3
876	1
877	3
879	3
880	0
881	2
883	2
884	4
885	5
886	3
887	1
888	0
889	2
892	3
893	4
895	0
897	0
898	6
899	3
902	2
903	5
906	4
907	6
908	6
909	3
910	1
911	4
912	4
913	5
915	2
916	3
917	0
918	3
919	2
920	3
922	4
927	3
928	3
929	2
930	3
932	3
933	2
934	4
935	5
936	2
939	6
941	5
942	3
944	3
945	1
946	4
947	4
949	4
951	2
952	3
953	3
954	4
956	4
958	1
960	3
961	3
962	3
963	4
964	0
965	0
969	2
970	2
971	5
972	3
973	5
974	3
975	0
976	2
978	2
979	3
980	1
981	3
982	3
983	4
986	3
987	3
988	3
990	3
991	6
993	6
994	3
995	5
996	4
997	3
998	2
999	2
1000	3
1001	4
1003	2
1004	3
1005	3
1006	0
1008	0
1009	1
1011	1
1012	4
1013	0
1017	3
1018	4
1019	3
1020	3
1023	3
1024	3
1028	5
1032	5
1035	2
1036	0
1037	2
1038	2
1039	5
1040	2
1042	0
1043	5
1044	3
1045	1
1046	4
1048	3
1049	3
1050	4
1051	4
1052	3
1053	3
1054	3
1055	3
1057	3
1058	0
1059	3
1062	3
1065	3
1067	2
1068	4
1069	0
1072	2
1073	3
1075	3
1078	0
1079	0
1080	3
1081	4
1083	0
1084	3
1088	1
1089	1
1091	3
1092	3
1094	4
1095	3
1096	3
1097	4
1098	3
1101	3
1102	4
1103	2
1105	5
1107	3
1108	3
1111	4
1113	5
1114	2
1115	4
1117	0
1118	0
1119	3
1122	5
1123	2
1126	3
1127	3
1130	3
1132	3
1135	4
1136	2
1141	4
1142	1
1145	2
1146	1
1147	3
1148	2
1149	2
1151	3
1153	4
1156	0
1157	4
1158	1
1159	3
1160	3
1161	2
1165	6
1167	5
1171	3
1172	0
1174	0
1175	3
1177	3
1178	4
1179	5
1180	1
1181	5
1186	3
1191	3
1192	3
1193	1
1194	4
1196	4
1199	2
1203	0
1205	2
1207	4
1215	6
1216	2
1217	3
1218	0
1219	3
1222	5
1224	0
1226	5
1229	2
1230	4
1231	3
1232	0
1233	2
1234	4
1236	6
1238	2
1240	4
1241	3
1242	3
1244	1
1246	4
1247	3
1248	1
1251	1
1253	1
1256	3
1258	1
1260	4
1261	4
1262	2
1268	0
1269	5
1271	3
1272	3
1273	3
1275	0
1277	3
1280	2
1281	2
1282	2
1283	1
1285	0
1286	4
1287	2
1289	3
1291	6
1293	0
1296	0
1297	3
1299	3
1304	1
1306	2
1307	4
1310	3
1312	5
1315	3
1316	3
1318	4
1320	4
1322	4
1323	3
1324	5
1326	3
1328	6
1329	3
1336	4
1340	3
1341	0
1343	4
1344	3
1347	3
1348	3
1349	4
1350	4
1351	6
1353	5
1356	3
1357	0
1358	2
1359	6
1362	6
1363	3
1365	3
1369	4
1371	3
1372	6
1373	2
1374	0
1375	5
1377	5
1378	2
1379	4
1380	4
1381	4
1382	3
1383	2
1386	3
1387	6
1388	0
1389	2
1391	0
1392	3
1393	3
1395	0
1396	6
1397	0
1399	6
1400	3
1401	4
1402	6
1403	3
1404	5
1406	4
1407	2
1408	5
1409	5
1411	3
1412	2
1413	3
1415	5
1417	4
1421	6
1422	4
1423	3
1424	3
1426	2
1428	4
1431	2
1433	2
1435	0
1436	5
1437	4
1439	3
1440	3
1442	3
1444	2
1445	3
1447	3
1448	1
1451	4
1452	4
1454	4
1455	5
1457	3
1458	3
1461	4
1463	3
1464	6
1465	3
1466	2
1467	0
1471	2
1474	4
1475	0
1476	6
1477	3
1480	2
1481	4
1482	6
1484	4
1487	6
1491	4
1492	2
1493	4
1494	5
1496	3
1497	3
1501	6
